=== GENERATION BENCHMARK REPORT ===
Digits: 10
Seed Used: 42
Total Primes Generated: 100
-----------------------------------
Total Prime Generation Time: 2.2227 ms
Average Time Per Prime:      0.0222 ms
Total Script Runtime:        0.0126 seconds
===================================

--- Individual Generation Times ---
Prime 1 (4949905957): 0.4060 ms
Prime 2 (7276312261): 0.0067 ms
Prime 3 (8005451473): 0.0304 ms
Prime 4 (2705242231): 0.0107 ms
Prime 5 (5044253519): 0.0605 ms
Prime 6 (3753609617): 0.0063 ms
Prime 7 (4742266619): 0.0110 ms
Prime 8 (6145552471): 0.0181 ms
Prime 9 (3402780967): 0.0030 ms
Prime 10 (8436627317): 0.0058 ms
Prime 11 (7050160837): 0.0060 ms
Prime 12 (3618260543): 0.0129 ms
Prime 13 (8871058367): 0.0234 ms
Prime 14 (8809650583): 0.0408 ms
Prime 15 (4542674111): 0.0265 ms
Prime 16 (4746361831): 0.0098 ms
Prime 17 (4307606291): 0.0242 ms
Prime 18 (3947460079): 0.0027 ms
Prime 19 (7171690109): 0.0033 ms
Prime 20 (7253183159): 0.0137 ms
Prime 21 (5703685979): 0.0202 ms
Prime 22 (4277728159): 0.0150 ms
Prime 23 (9425259881): 0.0090 ms
Prime 24 (7948975591): 0.0425 ms
Prime 25 (8536441261): 0.0662 ms
Prime 26 (2042710519): 0.0034 ms
Prime 27 (6278006557): 0.0434 ms
Prime 28 (6703927957): 0.0344 ms
Prime 29 (5999155391): 0.0280 ms
Prime 30 (3110816353): 0.0134 ms
Prime 31 (4612200017): 0.0076 ms
Prime 32 (4572460609): 0.0091 ms
Prime 33 (6059536603): 0.0496 ms
Prime 34 (9269408741): 0.0423 ms
Prime 35 (2694897773): 0.0028 ms
Prime 36 (8644917997): 0.0075 ms
Prime 37 (7956436493): 0.0060 ms
Prime 38 (1702975537): 0.0137 ms
Prime 39 (8923422701): 0.0209 ms
Prime 40 (2344367407): 0.0277 ms
Prime 41 (4551668993): 0.0257 ms
Prime 42 (2179978237): 0.0101 ms
Prime 43 (4341273733): 0.0376 ms
Prime 44 (2861321747): 0.0044 ms
Prime 45 (3207330757): 0.0094 ms
Prime 46 (2472191899): 0.0192 ms
Prime 47 (3893796923): 0.0069 ms
Prime 48 (4628261837): 0.0480 ms
Prime 49 (1825513111): 0.0108 ms
Prime 50 (2164265231): 0.0124 ms
Prime 51 (9192942191): 0.0071 ms
Prime 52 (4995485977): 0.0151 ms
Prime 53 (6689822501): 0.0066 ms
Prime 54 (9396107041): 0.0308 ms
Prime 55 (1607666321): 0.0366 ms
Prime 56 (4926849937): 0.0043 ms
Prime 57 (8875757791): 0.0300 ms
Prime 58 (4468325327): 0.0191 ms
Prime 59 (5734544741): 0.0388 ms
Prime 60 (4111577251): 0.0310 ms
Prime 61 (2494563691): 0.0035 ms
Prime 62 (9509679019): 0.0121 ms
Prime 63 (5467757341): 0.0112 ms
Prime 64 (5191816963): 0.0024 ms
Prime 65 (3433076093): 0.0081 ms
Prime 66 (9672219209): 0.0086 ms
Prime 67 (1215733199): 0.0187 ms
Prime 68 (5684116993): 0.0025 ms
Prime 69 (2256612887): 0.0107 ms
Prime 70 (9525878161): 0.0051 ms
Prime 71 (6107033021): 0.0244 ms
Prime 72 (4575099713): 0.0025 ms
Prime 73 (7343544907): 0.0196 ms
Prime 74 (5834969953): 0.0244 ms
Prime 75 (4940574091): 0.0099 ms
Prime 76 (4129062713): 0.0352 ms
Prime 77 (4338210893): 0.0057 ms
Prime 78 (4825735907): 0.0025 ms
Prime 79 (1629384683): 0.0276 ms
Prime 80 (1730386003): 0.0283 ms
Prime 81 (9449248187): 0.0178 ms
Prime 82 (2528199763): 0.0044 ms
Prime 83 (3485866271): 0.0147 ms
Prime 84 (4557111883): 0.0207 ms
Prime 85 (9846884543): 0.0103 ms
Prime 86 (1880091977): 0.0073 ms
Prime 87 (9218383753): 0.0464 ms
Prime 88 (9879658721): 0.0138 ms
Prime 89 (7931738021): 0.0104 ms
Prime 90 (4146072503): 0.0360 ms
Prime 91 (6746207749): 0.0190 ms
Prime 92 (7414747243): 0.0034 ms
Prime 93 (2215718129): 0.0240 ms
Prime 94 (7143293099): 0.0044 ms
Prime 95 (3936145259): 0.0367 ms
Prime 96 (3702447209): 0.0660 ms
Prime 97 (6430653617): 0.0156 ms
Prime 98 (3012312887): 0.0037 ms
Prime 99 (4725372871): 0.0034 ms
Prime 100 (5952911551): 0.0138 ms
